numbers,volatile acidity,fixed acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcoho,quality
1565,0.67,6.7,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
1566,0.16,6.7,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
1567,0.695,7.2,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
1568,0.56,7,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
1569,0.51,6.2,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
1570,0.36,6.4,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
1571,0.38,6.4,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
1572,0.69,7.3,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5
1573,0.58,6,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
1574,0.31,5.6,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
1575,0.52,7.5,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
1576,0.3,8,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
1577,0.7,6.2,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
1578,0.67,6.8,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
1579,0.56,6.2,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
1580,0.35,7.4,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
1581,0.56,6.2,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
1582,0.715,6.1,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
1583,0.46,6.2,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
1584,0.32,6.7,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
1585,0.39,7.2,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
1586,0.31,7.5,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
1587,0.61,5.8,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
1588,0.66,7.2,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
1589,0.725,6.6,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
1590,0.55,6.3,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
1591,0.74,5.4,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
1592,0.51,6.3,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
1593,0.62,6.8,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
1594,0.6,6.2,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
1595,0.55,5.9,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
1596,0.51,6.3,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
1597,0.645,5.9,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
1598,0.31,6,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
